Date,Open,High,Low,Close,Adj Close,Volume
2017-12-28,1190313.250000,1254471.250000,1036494.937500,1207022.875000,1207022.875000,117065202
2017-12-29,1207022.875000,1394988.625000,1044591.500000,1183875.125000,1183875.125000,115506262
2017-12-30,1183875.125000,1183919.000000,850028.500000,1091936.375000,1091936.375000,143652827
2017-12-31,1091936.375000,1207495.500000,988629.937500,1163255.875000,1163255.875000,61206672
2018-01-01,1163255.875000,1163852.875000,867327.875000,1056275.000000,1056275.000000,70434458
2018-01-02,1056275.000000,1196333.000000,1021459.187500,1075104.750000,1075104.750000,98235695
2018-01-03,1075104.750000,1199192.750000,1005068.500000,1127404.875000,1127404.875000,101751862
2018-01-04,1127404.875000,1155930.750000,998523.312500,1063283.875000,1063283.875000,73776079
2018-01-05,1063283.875000,1197348.375000,1019547.562500,1163086.000000,1163086.000000,101620271
2018-01-06,1163086.000000,1185046.375000,1029755.437500,1180841.000000,1180841.000000,73377086
2018-01-07,1180841.000000,1180841.000000,992050.125000,1034195.562500,1034195.562500,59210285
2018-01-08,1034195.562500,1123517.375000,987463.437500,1112150.875000,1112150.875000,88522668
2018-01-09,1112150.875000,1140227.750000,994334.562500,1048475.937500,1048475.937500,92891593
2018-01-10,1048475.937500,1131478.375000,964617.437500,1062192.000000,1062192.000000,132974718
2018-01-11,1062192.000000,1150228.000000,899006.187500,1004597.875000,1004597.875000,106397326
2018-01-12,1004597.875000,1040613.437500,897795.250000,947993.312500,947993.312500,90457497
2018-01-13,947993.312500,1056190.125000,938733.125000,1018609.750000,1018609.750000,50069374
2018-01-14,1018609.750000,1031515.562500,898500.687500,1023330.625000,1023330.625000,43104824
2018-01-15,1023330.625000,1049676.500000,917402.562500,989348.187500,989348.187500,56314482
2018-01-16,989348.187500,991715.000000,763354.500000,943483.812500,943483.812500,147871641
2018-01-17,943483.812500,964421.687500,624251.437500,732137.062500,732137.062500,199246189
2018-01-18,732137.062500,928664.500000,702290.812500,875306.875000,875306.875000,74828451
2018-01-19,875306.875000,927510.687500,735057.500000,839282.062500,839282.062500,44078542
2018-01-20,839282.062500,980792.625000,796152.687500,957137.312500,957137.312500,54259698
2018-01-21,957137.312500,961195.937500,753938.000000,771998.750000,771998.750000,40920697
2018-01-22,771998.750000,893123.625000,690259.375000,828559.625000,828559.625000,62934679
2018-01-23,729139.062500,876417.625000,674155.500000,732731.000000,732731.000000,46149848
2018-01-24,732731.000000,871297.875000,630087.312500,833162.062500,833162.062500,43560725
2018-01-25,833162.062500,869720.812500,725432.687500,808538.750000,808538.750000,41403813
2018-01-26,808538.750000,844705.187500,696505.062500,819301.750000,819301.750000,29053743
2018-01-27,819301.750000,841501.750000,741578.187500,823448.687500,823448.687500,25784463
